Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Atom™ x5-E3940,0.32,0.13,0.13,0.009,0.033,320
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Atom™ x6425E CPU-only,,,,#VALUE!,#VALUE!,0
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Atom™ x6425E iGPU-only,,,,#VALUE!,#VALUE!,0
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Atom™ x6425E CPU+iGPU,,,,#VALUE!,#VALUE!,
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Celeron 6305E CPU-only,,,,0,0,
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Celeron 6305E iGPU-only,,,,0,0,
faster_rcnn_resnet50_coco-TF [600x1024],atom,Intel® Celeron 6305E CPU+iGPU,,,,0,0,
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i3-8100,3.01,1.5,1.51,0.025,0.046,2920
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i5-8500,4.65,2.34,2.4,0.024,0.071,4100
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-8700T,3.72,1.84,1.87,0.012,0.106,3250
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-10900TE,3.83,1.92,1.94,0.008,0.109,3350
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900HK CPU-only,10.23,3.15,3.16,0.016,0.227,5730
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900HK iGPU-only,17.31,4.42,9.49,0.027,0.384,16430
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900HK CPU+iGPU,21.15,5.68,10,0.033,0.47,
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900K CPU-only,17.59,5.29,5.31,0.029,0.14,5730
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900K iGPU-only,6.97,1.99,4.22,0.011,0.055,6870
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i9-12900K CPU+iGPU,16.83,4.91,7.14,0.028,0.134,
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-11800H CPU-only,12.82,3.44,3.48,0.032,0.366,12020
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-11800H iGPU-only,6.41,1.81,3.85,0.016,0.183,6320
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-11800H CPU+iGPU,13.71,3.75,5.62,0.034,0.391,
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-1185G7 CPU-only,7.23,1.88,1.9,0.016,0.258,6870
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-1185G7 iGPU-only,16.25,2.55,8.57,0.038,0.58,4530
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-1185G7 CPU+iGPU,18.82,4.48,8.31,0.044,0.672,
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i7-1185GRE CPU-only,4.65,1.34,1.29,0.009,0.166,4750
faster_rcnn_resnet50_coco-TF [600x1024],core,Intel® Core™ i5-10500TE ,3.83,1.92,1.94,0.019,0.109,3330
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® W1290P,8.91,4.48,4.51,0.016,0.071,7150
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® E-2124G,2.89,1.51,1.51,0.013,0.04,2820
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® Silver 4216R,28.43,7.86,7.87,0.014,0.113,25370
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® Silver 4316,,,,0,0,
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® Gold 5218T,29.62,8.25,8.25,0.01,0.141,25780
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® Platinum 8270,81.67,23.78,23.81,0.005,0.199,59440
faster_rcnn_resnet50_coco-TF [600x1024],xeon,Intel® Xeon® Platinum 8380,,,,0,0,
faster_rcnn_resnet50_coco-TF [600x1024],accel,Intel® Neural Compute Stick 2,,,0.42,0.006,0.168,
faster_rcnn_resnet50_coco-TF [600x1024],accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,,0,0,
