Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
yolo-v3-tiny-tf [416x416],atom,Intel® Atom™ x5-E3940,12.35,6.21,6.2,0.363,1.3,12090
yolo-v3-tiny-tf [416x416],atom,Intel® Atom™ x6425E CPU-only,,,,#VALUE!,#VALUE!,0
yolo-v3-tiny-tf [416x416],atom,Intel® Atom™ x6425E iGPU-only,,,,#VALUE!,#VALUE!,0
yolo-v3-tiny-tf [416x416],atom,Intel® Atom™ x6425E CPU+iGPU,,,,#VALUE!,#VALUE!,
yolo-v3-tiny-tf [416x416],atom,Intel® Celeron 6305E CPU-only,,,,0,0,
yolo-v3-tiny-tf [416x416],atom,Intel® Celeron 6305E iGPU-only,,,,0,0,
yolo-v3-tiny-tf [416x416],atom,Intel® Celeron 6305E CPU+iGPU,,,,0,0,
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i3-8100,114.59,64.53,64.28,0.979,1.762,110850
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i5-8500,176.93,95.69,97.11,0.921,2.722,170640
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-8700T,139.73,77.35,78.05,0.461,3.992,132240
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-10900TE,153.31,78.42,79.28,0.345,4.38,118960
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900HK CPU-only,387.67,126.22,126.25,0.61,8.614,298390
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900HK iGPU-only,596.52,183.68,285.69,0.939,13.255,448470
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900HK CPU+iGPU,780.73,236.57,327.07,1.229,17.349,
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900K CPU-only,603.26,207.31,209.46,1.024,4.826,298390
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900K iGPU-only,277.52,88.07,150.15,0.471,2.22,245300
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i9-12900K CPU+iGPU,814.98,204.28,259.18,1.383,6.519,
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-11800H CPU-only,490.84,138.96,140.48,1.242,14.023,462780
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-11800H iGPU-only,254.82,79.52,134.07,0.645,7.28,222580
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-11800H CPU+iGPU,656.79,186.95,234.87,1.662,18.765,
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-1185G7 CPU-only,275.41,80.74,81.39,0.646,9.835,258190
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-1185G7 iGPU-only,629.76,168.41,267.95,1.478,22.491,313150
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-1185G7 CPU+iGPU,700.91,199.55,272.16,1.645,25.032,
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i7-1185GRE CPU-only,187.67,57.37,55.54,0.383,6.702,205360
yolo-v3-tiny-tf [416x416],core,Intel® Core™ i5-10500TE ,153.31,78.42,79.28,0.786,4.38,149550
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® W1290P,355.31,172.03,172.76,0.659,2.842,323670
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® E-2124G,108.74,64.51,64.2,0.51,1.531,105480
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® Silver 4216R,1061.08,318.02,317.12,0.529,4.244,853670
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® Silver 4316,,,,0,0,
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® Gold 5218T,1106.7,334.13,334.26,0.41,5.27,888020
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® Platinum 8270,3039.64,874.32,872.52,0.205,7.413,1700900
yolo-v3-tiny-tf [416x416],xeon,Intel® Xeon® Platinum 8380,,,,0,0,
yolo-v3-tiny-tf [416x416],accel,Intel® Neural Compute Stick 2,,,34.19,0.495,13.676,
yolo-v3-tiny-tf [416x416],accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,,0,0,
