Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
yolo_v4-tf [608x608],atom,Intel® Atom™ x5-E3940,0.5,0.25,0.25,0.014,0.052,500
yolo_v4-tf [608x608],atom,Intel® Atom™ x6425E CPU-only,,,,#VALUE!,#VALUE!,0
yolo_v4-tf [608x608],atom,Intel® Atom™ x6425E iGPU-only,,,,#VALUE!,#VALUE!,0
yolo_v4-tf [608x608],atom,Intel® Atom™ x6425E CPU+iGPU,,,,#VALUE!,#VALUE!,
yolo_v4-tf [608x608],atom,Intel® Celeron 6305E CPU-only,,,,0,0,
yolo_v4-tf [608x608],atom,Intel® Celeron 6305E iGPU-only,,,,0,0,
yolo_v4-tf [608x608],atom,Intel® Celeron 6305E CPU+iGPU,,,,0,0,
yolo_v4-tf [608x608],core,Intel® Core™ i3-8100,4.55,2.91,2.9,0.038,0.07,4470
yolo_v4-tf [608x608],core,Intel® Core™ i5-8500,7,4.31,4.38,0.036,0.107,6840
yolo_v4-tf [608x608],core,Intel® Core™ i7-8700T,5.64,3.41,3.44,0.018,0.161,5360
yolo_v4-tf [608x608],core,Intel® Core™ i9-10900TE,5.72,3.46,3.5,0.012,0.163,5180
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900HK CPU-only,15.52,5.39,5.5,0.024,0.344,7380
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900HK iGPU-only,28.81,9.09,16.53,0.045,0.64,27520
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900HK CPU+iGPU,34.75,10.95,17.47,0.054,0.772,
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900K CPU-only,26.6,9.1,9.2,0.045,0.212,7380
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900K iGPU-only,12.46,4,7.36,0.021,0.099,12260
yolo_v4-tf [608x608],core,Intel® Core™ i9-12900K CPU+iGPU,27.17,9.58,12.82,0.046,0.217,
yolo_v4-tf [608x608],core,Intel® Core™ i7-11800H CPU-only,19.75,5.86,5.92,0.05,0.564,19580
yolo_v4-tf [608x608],core,Intel® Core™ i7-11800H iGPU-only,11.22,3.66,6.83,0.028,0.32,11180
yolo_v4-tf [608x608],core,Intel® Core™ i7-11800H CPU+iGPU,22.56,6.95,10.01,0.057,0.644,
yolo_v4-tf [608x608],core,Intel® Core™ i7-1185G7 CPU-only,10.83,3.2,3.24,0.025,0.386,10850
yolo_v4-tf [608x608],core,Intel® Core™ i7-1185G7 iGPU-only,28.64,7.82,14.76,0.067,1.022,8010
yolo_v4-tf [608x608],core,Intel® Core™ i7-1185G7 CPU+iGPU,31.39,8.88,14.37,0.073,1.12,
yolo_v4-tf [608x608],core,Intel® Core™ i7-1185GRE CPU-only,8.85,2.43,2.31,0.018,0.316,8350
yolo_v4-tf [608x608],core,Intel® Core™ i5-10500TE ,5.72,3.46,3.5,0.029,0.163,5980
yolo_v4-tf [608x608],xeon,Intel® Xeon® W1290P,14.56,7.89,7.9,0.027,0.116,12710
yolo_v4-tf [608x608],xeon,Intel® Xeon® E-2124G,4.32,2.81,2.8,0.02,0.06,4240
yolo_v4-tf [608x608],xeon,Intel® Xeon® Silver 4216R,44.06,13.77,13.77,0.021,0.176,41700
yolo_v4-tf [608x608],xeon,Intel® Xeon® Silver 4316,,,,0,0,
yolo_v4-tf [608x608],xeon,Intel® Xeon® Gold 5218T,46.35,14.5,14.51,0.017,0.22,44010
yolo_v4-tf [608x608],xeon,Intel® Xeon® Platinum 8270,110.12,40.46,40.91,0.007,0.268,93660
yolo_v4-tf [608x608],xeon,Intel® Xeon® Platinum 8380,,,,0,0,
yolo_v4-tf [608x608],accel,Intel® Neural Compute Stick 2,,,1.38,0.02,0.552,
yolo_v4-tf [608x608],accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,,0,0,
