Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
efficientdet-d0-512x512,atom,Intel® Atom™ x5-E3940,3.78,2.58,2.59,0.111,0.397,285.11
efficientdet-d0-512x512,atom,Intel® Atom™ x6425E CPU-only,7.07,5.19,5.20,0.119,0.588,149.17
efficientdet-d0-512x512,atom,Intel® Atom™ x6425E iGPU-only,22.34,15.37,25.28,0.378,1.861,60.17
efficientdet-d0-512x512,atom,Intel® Atom™ x6425E CPU+iGPU,25.98,16.88,26.11,0.44,2.164,
efficientdet-d0-512x512,atom,Intel® Celeron 6305E CPU-only,15.20,7.74,7.81,0.142,1.013,65.52
efficientdet-d0-512x512,atom,Intel® Celeron 6305E iGPU-only,60.90,34.00,58.96,0.569,4.060,32.82
efficientdet-d0-512x512,atom,Intel® Celeron 6305E CPU+iGPU,50.96,31.56,46.11,0.476,3.397,
efficientdet-d0-512x512,core,Intel® Core™ i3-8100,34.59,23.42,23.40,0.295,0.532,30.79
efficientdet-d0-512x512,core,Intel® Core™ i5-8500,53.14,35.16,34.91,0.276,0.817,19.98
efficientdet-d0-512x512,core,Intel® Core™ i7-8700T,58.75,36.07,36.06,0.193,1.678,20.69
efficientdet-d0-512x512,core,Intel® Core™ i9-10920X,175.21,75.59,75.43,0.25,1.061,9.46
efficientdet-d0-512x512,core,Intel® Core™ i9-10900TE,57.39,32.77,32.76,0.129,1.639,21.02
efficientdet-d0-512x512,core,Intel® Core™ i9-12900 CPU-only,101.85,41.93,41.73,0.196,1.566,19.89
efficientdet-d0-512x512,core,Intel® Core™ i9-12900 iGPU-only,70.18,38.19,64.84,0.135,1.079,23.20
efficientdet-d0-512x512,core,Intel® Core™ i9-12900 CPU+iGPU,110.62,45.60,62.77,0.213,1.701,
efficientdet-d0-512x512,core,Intel® Core™ i7-1185G7 CPU-only,61.90,32.07,32.58,0.145,2.210,18.87
efficientdet-d0-512x512,core,Intel® Core™ i7-1185G7 iGPU-only,84.46,43.62,71.28,0.198,3.016,19.46
efficientdet-d0-512x512,core,Intel® Core™ i7-1185G7 CPU+iGPU,97.56,47.65,65.81,0.229,3.484,
efficientdet-d0-512x512,core,Intel® Core™ i5-10500TE ,48.90,27.59,27.42,0.25,1.397,23.81
efficientdet-d0-512x512,xeon,Intel® Xeon® W1290P,89.94,35.45,35.55,0.166,0.719,12.68
efficientdet-d0-512x512,xeon,Intel® Xeon® E-2124G,40.03,29.32,29.22,0.187,0.563,26.54
efficientdet-d0-512x512,xeon,Intel® Xeon® Silver 4216R,215.40,105.39,105.62,0.214,0.861,13.18
efficientdet-d0-512x512,xeon,Intel® Xeon® Silver 4316,379.97,203.36,204.69,0.35,1.266,7.70
efficientdet-d0-512x512,xeon,Intel® Xeon® Gold 5218T,223.43,107.06,106.63,0.165,1.063,12.77
efficientdet-d0-512x512,xeon,Intel® Xeon® Platinum 8270,427.06,183.40,182.13,0.057,1.041,8.61
efficientdet-d0-512x512,xeon,Intel® Xeon® Platinum 8380,752.87,370.27,370.17,0.092,1.394,5.61
efficientdet-d0-512x512,accel,Intel® Neural Compute Stick 2,,,3.48,0,1.393,
efficientdet-d0-512x512,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,27.54,0,0.918,
