Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Atom™ x5-E3940,0.28,0.13,0.13,0.008,0.029,3555.3
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Atom™ x6425RE CPU-only,0.36,0.17,0.17,0.006,0.03,2822.8
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Atom™ x6425RE iGPU-only,0.7,0.46,0.92,0.011,0.058,1448.3
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Atom™ x6425RE CPU+iGPU,0.9,0.47,1.04,0.015,0.075,
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Celeron 6305E CPU-only,1.52,0.43,0.43,0.014,0.101,656.8
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Celeron 6305E iGPU-only,7.88,1.92,4.11,0.073,0.525,138.6
faster_rcnn_resnet50_coco-TF-600x1024,atom,Intel® Celeron 6305E CPU+iGPU,9.22,2.29,4.47,0.086,0.614,
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i3-8100,2.94,1.5,1.52,0.025,0.045,347.3
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i5-8500,4.34,2.25,2.27,0.022,0.066,263.7
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-8700T,4.8,2.57,2.58,0.015,0.137,273
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i9-10920X,24.37,6.78,6.89,0.034,0.147,46.6
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-1185G7 CPU-only,6.37,1.68,1.71,0.014,0.227,165.9
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-1185G7 iGPU-only,15.31,3.91,7.71,0.035,0.546,69.2
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-1185G7 CPU+iGPU,17.2,4.53,8.14,0.04,0.614,
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-11850HE CPU-only,9.65,3.27,3.26,0.024,0.214,139.5
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-11850HE iGPU-only,5.95,1.69,3.56,0.015,0.132,172.6
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i7-11850HE CPU+iGPU,13.68,3.68,5.55,0.034,0.304,
faster_rcnn_resnet50_coco-TF-600x1024,core,Intel® Core™ i5-10500TE ,4.25,2.28,2.28,0.021,0.121,303.6
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® W1290P,7.86,4.1,4.13,0.014,0.062,148.7
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® E-2124G,3.38,1.77,1.77,0.015,0.047,302.8
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® Silver 4216R,26.95,7.72,7.72,0.026,0.107,54.5
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® Gold 5218T,28.63,8.3,8.3,0.021,0.136,54
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® Platinum 8270,78.9,23.24,23.71,0.01,0.192,31.1
faster_rcnn_resnet50_coco-TF-600x1024,xeon,Intel® Xeon® Platinum 8380,124.3,32.46,32.96,0.015,0.23,19
faster_rcnn_resnet50_coco-TF-600x1024,accel,Intel® Neural Compute Stick 2,,,0.6,0.008,0.24,
faster_rcnn_resnet50_coco-TF-600x1024,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,5.12,0.012,0.17,
