Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
inception-v4-TF-299x299,atom,Intel® Atom™ x5-E3940,3.18,1.37,1.37,0.093,0.334,326.4
inception-v4-TF-299x299,atom,Intel® Atom™ x6425RE CPU-only,3.97,1.68,1.67,0.067,0.33,259.3
inception-v4-TF-299x299,atom,Intel® Atom™ x6425RE iGPU-only,7.16,3.99,7.14,0.121,0.596,147.5
inception-v4-TF-299x299,atom,Intel® Atom™ x6425RE CPU+iGPU,10.88,5.23,8.08,0.184,0.906,
inception-v4-TF-299x299,atom,Intel® Celeron 6305E CPU-only,15.08,4.07,4.07,0.14,1.005,65.9
inception-v4-TF-299x299,atom,Intel® Celeron 6305E iGPU-only,61.24,18.21,30.1,0.572,4.082,23.4
inception-v4-TF-299x299,atom,Intel® Celeron 6305E CPU+iGPU,70.44,21.79,33.45,0.658,4.696,
inception-v4-TF-299x299,core,Intel® Core™ i3-8100,29.94,15.52,15.48,0.255,0.46,35.3
inception-v4-TF-299x299,core,Intel® Core™ i5-8500,43.83,22.51,22.72,0.228,0.674,24.2
inception-v4-TF-299x299,core,Intel® Core™ i7-8700T,48.22,25.89,26,0.159,1.377,22.8
inception-v4-TF-299x299,core,Intel® Core™ i9-10920X,275.27,66.58,67.45,0.393,1.668,7
inception-v4-TF-299x299,core,Intel® Core™ i7-1185G7 CPU-only,63.73,16.53,16.73,0.149,2.276,17.2
inception-v4-TF-299x299,core,Intel® Core™ i7-1185G7 iGPU-only,109.59,35.87,57.27,0.257,3.913,12.7
inception-v4-TF-299x299,core,Intel® Core™ i7-1185G7 CPU+iGPU,139.09,42.12,61.63,0.326,4.967,
inception-v4-TF-299x299,core,Intel® Core™ i7-11850HE CPU-only,124.81,25.14,24.23,0.315,2.773,9.1
inception-v4-TF-299x299,core,Intel® Core™ i7-11850HE iGPU-only,49.53,14,24.83,0.125,1.1,23.3
inception-v4-TF-299x299,core,Intel® Core™ i7-11850HE CPU+iGPU,130.11,34.93,45.88,0.329,2.891,
inception-v4-TF-299x299,core,Intel® Core™ i5-10500TE ,43.19,23.06,23.1,0.221,1.234,25.3
inception-v4-TF-299x299,xeon,Intel® Xeon® W1290P,82.69,41.44,41.47,0.153,0.661,14
inception-v4-TF-299x299,xeon,Intel® Xeon® E-2124G,34.33,18.02,17.91,0.161,0.483,30.9
inception-v4-TF-299x299,xeon,Intel® Xeon® Silver 4216R,286.45,73.51,73.56,0.285,1.145,9.9
inception-v4-TF-299x299,xeon,Intel® Xeon® Gold 5218T,302.97,78.21,78.22,0.224,1.442,9.5
inception-v4-TF-299x299,xeon,Intel® Xeon® Platinum 8270,931.92,225.68,227.29,0.125,2.272,6.8
inception-v4-TF-299x299,xeon,Intel® Xeon® Platinum 8380,1428.78,282.03,284.69,0.176,2.645,3.5
inception-v4-TF-299x299,accel,Intel® Neural Compute Stick 2,,,10.23,0.148,4.092,
inception-v4-TF-299x299,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,82.02,0.192,2.734,
