Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
mobilenet-v2-pytorch-224x224,atom,Intel® Atom™ x5-E3940,78.83,45.95,45.97,2.318,8.297,13.81
mobilenet-v2-pytorch-224x224,atom,Intel® Atom™ x6425RE CPU-only,96.47,59.72,59.75,1.635,8.039,11.04
mobilenet-v2-pytorch-224x224,atom,Intel® Atom™ x6425RE iGPU-only,108.52,83.06,119.59,1.839,9.043,12.25
mobilenet-v2-pytorch-224x224,atom,Intel® Atom™ x6425RE CPU+iGPU,189.25,132.48,170.31,3.207,15.77,
mobilenet-v2-pytorch-224x224,atom,Intel® Celeron 6305E CPU-only,259.86,127.26,128.01,2.428,17.324,3.79
mobilenet-v2-pytorch-224x224,atom,Intel® Celeron 6305E iGPU-only,370.55,346.82,504.71,3.463,24.703,3.53
mobilenet-v2-pytorch-224x224,atom,Intel® Celeron 6305E CPU+iGPU,573.21,385.89,405.16,5.357,38.214,
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i3-8100,596.39,474.17,471.16,5.097,9.175,1.83
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i5-8500,874.6,666.36,660.4,4.555,13.455,1.33
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-8700T,1045.14,639.44,625.07,3.449,29.861,1.31
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i9-10920X,4627.69,1151.74,1152.84,6.61,28.046,0.6
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-1185G7 CPU-only,1175.27,497.18,501.62,2.758,41.973,0.99
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-1185G7 iGPU-only,966.9,533.02,756.27,2.269,34.532,1.74
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-1185G7 CPU+iGPU,1407.22,674.58,863.54,3.303,50.257,
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-11850HE CPU-only,2145.98,906.31,919.43,5.432,47.688,0.59
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-11850HE iGPU-only,756.42,331.18,540.15,1.914,16.809,2.62
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i7-11850HE CPU+iGPU,1776.91,890.41,1072.25,4.498,39.486,
mobilenet-v2-pytorch-224x224,core,Intel® Core™ i5-10500TE ,937.17,593.91,590.61,4.806,26.776,1.45
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® W1290P,1773.85,939.46,949.85,3.291,14.19,0.79
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® E-2124G,686.97,562.61,559.96,3.225,9.675,1.58
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® Silver 4216R,5006.28,1901.26,1879.01,4.996,20.025,1.32
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® Gold 5218T,5316.94,2004.96,2011.66,3.941,25.318,1.27
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® Platinum 8270,14781.84,3647.36,3627.34,1.996,36.053,1.57
mobilenet-v2-pytorch-224x224,xeon,Intel® Xeon® Platinum 8380,23999.52,6646,6655.02,2.963,44.443,0.68
mobilenet-v2-pytorch-224x224,accel,Intel® Neural Compute Stick 2,,,91.43,1.325,36.572,
mobilenet-v2-pytorch-224x224,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,734.76,1.728,24.492,
