Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
resnet-18-pytorch-224x224,atom,Intel® Atom™ x5-E3940,22.91,9.7,9.66,0.673,2.411,44.47
resnet-18-pytorch-224x224,atom,Intel® Atom™ x6425RE CPU-only,28.72,11.5,11.48,0.486,2.393,35.87
resnet-18-pytorch-224x224,atom,Intel® Atom™ x6425RE iGPU-only,55.7,32.87,56.11,0.944,4.641,19.46
resnet-18-pytorch-224x224,atom,Intel® Atom™ x6425RE CPU+iGPU,82.82,43.15,66.3,1.403,6.901,
resnet-18-pytorch-224x224,atom,Intel® Celeron 6305E CPU-only,101.91,28.23,28.25,0.952,6.794,9.71
resnet-18-pytorch-224x224,atom,Intel® Celeron 6305E iGPU-only,455.89,146.89,249.04,4.26,30.392,3.15
resnet-18-pytorch-224x224,atom,Intel® Celeron 6305E CPU+iGPU,517.76,172.56,275.07,4.838,34.517,
resnet-18-pytorch-224x224,core,Intel® Core™ i3-8100,207.24,104.11,104.37,1.771,3.188,5.02
resnet-18-pytorch-224x224,core,Intel® Core™ i5-8500,299.77,151.44,153.09,1.561,4.611,3.47
resnet-18-pytorch-224x224,core,Intel® Core™ i7-8700T,331.19,171.09,171.35,1.093,9.462,3.24
resnet-18-pytorch-224x224,core,Intel® Core™ i9-10920X,1856.99,487.24,493.99,2.652,11.254,0.8
resnet-18-pytorch-224x224,core,Intel® Core™ i7-1185G7 CPU-only,432.01,115.65,117.07,1.014,15.428,2.41
resnet-18-pytorch-224x224,core,Intel® Core™ i7-1185G7 iGPU-only,810.22,249.44,428.97,1.901,28.936,1.69
resnet-18-pytorch-224x224,core,Intel® Core™ i7-1185G7 CPU+iGPU,1015.02,295.44,449.68,2.382,36.25,
resnet-18-pytorch-224x224,core,Intel® Core™ i7-11850HE CPU-only,862.84,166.51,163.77,2.184,19.174,1.06
resnet-18-pytorch-224x224,core,Intel® Core™ i7-11850HE iGPU-only,393.6,115.78,211.46,0.996,8.746,3.36
resnet-18-pytorch-224x224,core,Intel® Core™ i7-11850HE CPU+iGPU,904.56,256.71,349.08,2.29,20.101,
resnet-18-pytorch-224x224,core,Intel® Core™ i5-10500TE ,296.61,152.71,152.62,1.521,8.474,3.59
resnet-18-pytorch-224x224,xeon,Intel® Xeon® W1290P,568.03,269.13,270.69,1.053,4.544,1.91
resnet-18-pytorch-224x224,xeon,Intel® Xeon® E-2124G,236.58,120.81,120.85,1.11,3.332,4.36
resnet-18-pytorch-224x224,xeon,Intel® Xeon® Silver 4216R,1925.7,507.65,507.97,1.921,7.702,1.03
resnet-18-pytorch-224x224,xeon,Intel® Xeon® Gold 5218T,2033.43,537.51,537.53,1.507,9.683,0.98
resnet-18-pytorch-224x224,xeon,Intel® Xeon® Platinum 8270,6447.24,1521.01,1524.7,0.87,15.724,0.77
resnet-18-pytorch-224x224,xeon,Intel® Xeon® Platinum 8380,9706.84,1760.8,1764.33,1.198,17.975,0.44
resnet-18-pytorch-224x224,accel,Intel® Neural Compute Stick 2,,,98.7,1.43,39.48,
resnet-18-pytorch-224x224,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,795,1.87,26.5,
