Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Atom™ x5-E3940,0.14,0.08,0.08,0.004,0.014,7108.6
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Atom™ x6425RE CPU-only,0.18,0.09,0.09,0.003,0.015,5656
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Atom™ x6425RE iGPU-only,0.51,0.31,0.54,0.008,0.042,2007
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Atom™ x6425RE CPU+iGPU,0.52,0.34,0.52,0.008,0.043,
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Celeron 6305E CPU-only,0.84,0.23,0.23,0.007,0.056,1188.9
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Celeron 6305E iGPU-only,4.82,1.33,2.41,0.045,0.321,224
ssd-resnet34-1200-onnx-1200x1200,atom,Intel® Celeron 6305E CPU+iGPU,5.5,1.51,2.54,0.051,0.366,
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i3-8100,1.62,0.96,0.96,0.013,0.024,617.7
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i5-8500,2.4,1.42,1.44,0.012,0.036,423
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-8700T,2.65,1.59,1.59,0.008,0.075,433.7
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i9-10920X,14.06,3.99,4.05,0.02,0.085,72.8
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-1185G7 CPU-only,3.62,0.9,0.91,0.008,0.129,286
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-1185G7 iGPU-only,9.26,2.68,4.82,0.021,0.33,112.9
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-1185G7 CPU+iGPU,10.13,2.88,4.5,0.023,0.361,
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-11850HE CPU-only,6.49,1.79,1.83,0.016,0.144,237
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-11850HE iGPU-only,3.67,1.1,1.92,0.009,0.081,279.7
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i7-11850HE CPU+iGPU,8.05,2.19,3.1,0.02,0.178,
ssd-resnet34-1200-onnx-1200x1200,core,Intel® Core™ i5-10500TE ,2.36,1.41,1.41,0.012,0.067,483.7
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® W1290P,4.53,2.63,2.65,0.008,0.036,247.3
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® E-2124G,1.87,1.11,1.11,0.008,0.026,537
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® Silver 4216R,15.36,4.18,4.18,0.015,0.061,73.6
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® Gold 5218T,16.27,4.52,4.52,0.012,0.077,70.2
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® Platinum 8270,45.63,13.49,13.62,0.006,0.111,31.7
ssd-resnet34-1200-onnx-1200x1200,xeon,Intel® Xeon® Platinum 8380,69.89,20.83,21.05,0.008,0.129,19.8
ssd-resnet34-1200-onnx-1200x1200,accel,Intel® Neural Compute Stick 2,,,0.7,0.01,0.28,
ssd-resnet34-1200-onnx-1200x1200,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,4.43,0.01,0.147,
