Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Atom™ x5-E3940,33.49,18.52,18.58,0.985,3.525,32.81
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Atom™ x6425RE CPU-only,41.23,24.63,23.76,0.698,3.435,25.96
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Atom™ x6425RE iGPU-only,46.32,31.84,49.28,0.785,3.86,27.44
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Atom™ x6425RE CPU+iGPU,81.49,51.81,69.79,1.381,6.79,
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Celeron 6305E CPU-only,108.29,50.57,50.69,1.012,7.219,9.13
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Celeron 6305E iGPU-only,205.29,135.03,198.31,1.918,13.686,9.7
ssdlite_mobilenet_v2-TF-300x300,atom,Intel® Celeron 6305E CPU+iGPU,250.28,155.41,180.43,2.339,16.685,
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i3-8100,258.93,169.1,169.51,2.213,3.983,4.52
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i5-8500,372.9,240.44,241.86,1.942,5.736,3.08
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-8700T,439.35,262,262.88,1.45,12.552,3.01
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i9-10920X,1904.52,466.19,468.65,2.72,11.542,1.44
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-1185G7 CPU-only,487.74,196.95,198.64,1.144,17.419,2.4
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-1185G7 iGPU-only,420.32,232.95,322.82,0.986,15.011,4.23
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-1185G7 CPU+iGPU,603.32,289.42,371.58,1.416,21.547,
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-11850HE CPU-only,916.69,368.17,375.18,2.32,20.37,1.39
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-11850HE iGPU-only,255.92,121.34,182.15,0.647,5.687,5.6
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i7-11850HE CPU+iGPU,844.17,351.54,414.9,2.137,18.759,
ssdlite_mobilenet_v2-TF-300x300,core,Intel® Core™ i5-10500TE ,396.27,228.38,225.59,2.032,11.322,3.37
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® W1290P,722.76,298.28,299.91,1.34,5.782,1.85
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® E-2124G,298.61,201.99,201.18,1.401,4.205,3.8
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® Silver 4216R,2132.36,847.79,848.36,2.128,8.529,2.68
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® Gold 5218T,2257.09,915.51,911.29,1.673,10.748,2.75
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® Platinum 8270,5793.65,1591.77,1593.53,0.782,14.13,3.01
ssdlite_mobilenet_v2-TF-300x300,xeon,Intel® Xeon® Platinum 8380,9643.4,2636.25,2684.31,1.19,17.858,1.68
ssdlite_mobilenet_v2-TF-300x300,accel,Intel® Neural Compute Stick 2,,,29.52,0.427,11.808,
ssdlite_mobilenet_v2-TF-300x300,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,237.49,0.558,7.916,
