Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
unet-camvid-onnx-0001-368x480,atom,Intel® Atom™ x5-E3940,0.28,0.04,0.13,0.008,0.029,3670.4
unet-camvid-onnx-0001-368x480,atom,Intel® Atom™ x6425RE CPU-only,0.36,0.04,0.15,0.006,0.03,2837
unet-camvid-onnx-0001-368x480,atom,Intel® Atom™ x6425RE iGPU-only,1.13,0.53,0.49,0.019,0.094,889.1
unet-camvid-onnx-0001-368x480,atom,Intel® Atom™ x6425RE CPU+iGPU,1.16,0.25,0.45,0.019,0.096,
unet-camvid-onnx-0001-368x480,atom,Intel® Celeron 6305E CPU-only,1.28,0.3,0.38,0.011,0.085,781.1
unet-camvid-onnx-0001-368x480,atom,Intel® Celeron 6305E iGPU-only,7.76,2.39,1.99,0.072,0.517,130.7
unet-camvid-onnx-0001-368x480,atom,Intel® Celeron 6305E CPU+iGPU,8.93,2.65,2.33,0.083,0.595,
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i3-8100,2.57,1.53,1.53,0.021,0.039,389.1
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i5-8500,3.85,2.27,2.28,0.02,0.059,267.5
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-8700T,4.42,2.56,2.56,0.014,0.126,264.7
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i9-10920X,17.26,5.31,6.38,0.024,0.104,57.3
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-1185G7 CPU-only,5.37,1.35,1.51,0.012,0.191,201.8
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-1185G7 iGPU-only,15.82,4.71,3.23,0.037,0.565,63.3
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-1185G7 CPU+iGPU,17.16,4.9,4.23,0.04,0.612,
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-11850HE CPU-only,8.98,2.77,2.96,0.022,0.199,163.4
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-11850HE iGPU-only,5.75,1.75,1.63,0.014,0.127,174.7
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i7-11850HE CPU+iGPU,12.11,3.25,3.57,0.03,0.269,
unet-camvid-onnx-0001-368x480,core,Intel® Core™ i5-10500TE ,3.92,2.29,2.28,0.02,0.112,295
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® W1290P,7.27,4.21,4.2,0.013,0.058,154.4
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® E-2124G,2.97,1.77,1.77,0.013,0.041,339.4
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® Silver 4216R,21.87,5.34,6.87,0.021,0.087,50.6
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® Gold 5218T,23.3,5.68,7.34,0.017,0.11,48.2
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® Platinum 8270,56.12,14.97,21.79,0.007,0.136,23.1
unet-camvid-onnx-0001-368x480,xeon,Intel® Xeon® Platinum 8380,82.28,24.58,33.44,0.01,0.152,16.1
unet-camvid-onnx-0001-368x480,accel,Intel® Neural Compute Stick 2,,,0.78,0.011,0.312,
unet-camvid-onnx-0001-368x480,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,6.3,0.014,0.21,
