Network model,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Latency
yolo-v3-tiny-tf-416x416,atom,Intel® Atom™ x5-E3940,12.4,5.39,5.4,0.364,1.305,82.63
yolo-v3-tiny-tf-416x416,atom,Intel® Atom™ x6425RE CPU-only,16.06,6.37,6.33,0.272,1.338,63.49
yolo-v3-tiny-tf-416x416,atom,Intel® Atom™ x6425RE iGPU-only,35.44,20.11,36.66,0.6,2.953,29.81
yolo-v3-tiny-tf-416x416,atom,Intel® Atom™ x6425RE CPU+iGPU,50.02,25.42,41.7,0.847,4.168,
yolo-v3-tiny-tf-416x416,atom,Intel® Celeron 6305E CPU-only,57.12,17.95,17.96,0.533,3.808,17.33
yolo-v3-tiny-tf-416x416,atom,Intel® Celeron 6305E iGPU-only,286.05,87.26,157.04,2.673,19.07,4.44
yolo-v3-tiny-tf-416x416,atom,Intel® Celeron 6305E CPU+iGPU,324.06,101.68,172.04,3.028,21.604,
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i3-8100,113.57,65.23,65.15,0.97,1.747,9.02
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i5-8500,165.21,92.12,93.12,0.86,2.541,6.18
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-8700T,186.68,107.19,107.29,0.616,5.333,5.94
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i9-10920X,980.11,294.09,296.68,1.4,5.94,1.41
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-1185G7 CPU-only,243.75,71.37,72,0.572,8.705,4.31
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-1185G7 iGPU-only,552.02,167.33,296.46,1.295,19.715,2.29
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-1185G7 CPU+iGPU,639.87,187.5,301.73,1.502,22.852,
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-11850HE CPU-only,402.16,96.01,96.33,1.018,8.936,2.32
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-11850HE iGPU-only,230.56,70.02,131.41,0.583,5.123,5.06
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i7-11850HE CPU+iGPU,521.54,157.18,218.2,1.32,11.589,
yolo-v3-tiny-tf-416x416,core,Intel® Core™ i5-10500TE ,167.08,94.32,94.5,0.856,4.773,6.77
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® W1290P,314.32,162,162.91,0.583,2.514,3.45
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® E-2124G,129.59,74.51,75.17,0.608,1.825,7.87
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® Silver 4216R,1048.66,315.12,314.88,1.046,4.194,2.07
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® Gold 5218T,1102.29,335.83,335.29,0.817,5.249,2
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® Platinum 8270,3038.67,875.71,878.17,0.41,7.411,1.74
yolo-v3-tiny-tf-416x416,xeon,Intel® Xeon® Platinum 8380,4710.75,1087.79,1096.75,0.581,8.723,0.8
yolo-v3-tiny-tf-416x416,accel,Intel® Neural Compute Stick 2,,,45.84,0.664,18.336,
yolo-v3-tiny-tf-416x416,accel,Intel® Movidius™ VPUs (Uzel* UI-AR8),,,369.96,0.87,12.332,
